Label,Dice_ET,Dice_WT,Dice_TC,Sensitivity_ET,Sensitivity_WT,Sensitivity_TC,Specificity_ET,Specificity_WT,Specificity_TC,Hausdorff95_ET,Hausdorff95_WT,Hausdorff95_TC
Brats18_TCIA04_253_1,0.88415,0.8709,0.87232,0.87529,0.94812,0.80017,0.99801,0.98833,0.99903,2.23607,35.95344,3.74166
Brats18_TCIA07_600_1,0.91691,0.96769,0.94736,0.85931,0.9746,0.9111,0.99943,0.99687,0.99941,1.73205,1.41421,2.0
Brats18_TCIA07_601_1,0.89404,0.92343,0.78047,0.8922,0.94257,0.67683,0.99786,0.99286,0.99788,2.23607,2.82843,46.81346
Brats18_TCIA07_602_1,0.89383,0.92435,0.92549,0.83779,0.89547,0.87643,0.99778,0.99583,0.99843,2.82843,5.0,5.09902
Brats18_TCIA09_248_1,1.0,0.9497,0.88546,1.0,0.92339,0.93602,1.0,0.99834,0.9931,,2.0,3.60555
Brats18_TCIA10_195_1,1.0,0.95003,0.75706,1.0,0.96849,0.62148,1.0,0.98759,0.99827,,3.0,14.35096
Brats18_TCIA10_311_1,0.52624,0.85985,0.79224,0.38691,0.94289,0.70536,0.9999,0.99836,0.99989,3.60555,3.0,2.44949
Brats18_TCIA10_609_1,0.0,0.95259,0.95256,0.0,0.91326,0.96446,1.0,0.99966,0.99729,,2.23607,1.73205
Brats18_TCIA11_612_1,0.0,0.94728,0.78924,0.0,0.94484,0.9727,1.0,0.99908,0.99594,,1.41421,4.3589
Brats18_TCIA12_613_1,1.0,0.66426,0.60093,1.0,0.558,0.45156,1.0,0.9997,0.99987,,4.24264,4.69042
Brats18_TCIA13_610_1,0.89068,0.94609,0.55113,0.82137,0.94601,0.38188,0.99978,0.99609,0.99991,3.0,1.73205,21.47091
Brats18_TCIA13_611_1,0.89148,0.84844,0.90959,0.91523,0.96292,0.89161,0.99822,0.98511,0.99902,4.12311,4.24264,3.16228
Brats18_TCIA13_617_1,0.48995,0.78029,0.87659,0.47473,0.66809,0.85352,0.9996,0.99558,0.99447,13.57018,10.04988,5.38516
Brats18_TCIA13_636_1,0.80944,0.94254,0.76559,0.89553,0.96435,0.72191,0.99513,0.98622,0.98182,4.58258,3.0,11.87434
Brats18_TCIA13_638_1,0.26155,0.91775,0.68324,0.15271,0.86245,0.52442,0.99982,0.99535,0.99715,26.92582,6.7082,22.36068
Brats18_TCIA13_646_1,1.0,0.95409,0.00654,1.0,0.97696,0.00343,1.0,0.99881,0.99966,,1.0,31.8418
Brats18_TCIA13_652_1,0.0,0.94428,0.07788,0.0,0.95522,0.08931,1.0,0.99776,0.99898,,1.73205,13.04989
Brats18_UAB_3446_1,0.90118,0.94685,0.70927,0.9496,0.92939,0.5628,0.9988,0.99703,0.99961,1.41421,2.44949,11.04536
Brats18_UAB_3448_1,0.90331,0.91817,0.9263,0.97647,0.97138,0.93765,0.99847,0.9964,0.99912,1.41421,2.44949,1.73205
Brats18_UAB_3449_1,0.85666,0.88376,0.85808,0.84087,0.97972,0.76879,0.99938,0.98608,0.99983,2.23607,4.12311,3.74166
Brats18_UAB_3454_1,0.86773,0.95076,0.73773,0.91801,0.95237,0.6082,0.99801,0.994,0.99907,1.73205,2.23607,10.86278
Brats18_UAB_3455_1,0.84835,0.9124,0.88736,0.99504,0.96404,0.86136,0.99813,0.99157,0.99912,1.41421,2.44949,5.0
Brats18_UAB_3456_1,0.89272,0.90874,0.82823,0.95785,0.97486,0.77564,0.99865,0.99339,0.99901,2.44949,3.0,5.38516
Brats18_UAB_3490_1,0.80091,0.91865,0.9125,0.98706,0.96104,0.95826,0.99411,0.98547,0.99722,2.23607,3.0,2.23607
Brats18_UAB_3498_1,0.84955,0.88755,0.63835,0.96399,0.8717,0.47901,0.99759,0.99333,0.99947,2.0,4.58258,21.75661
Brats18_UAB_3499_1,0.75382,0.86206,0.75352,0.71405,0.96434,0.67527,0.99918,0.98972,0.99816,2.44949,18.49324,8.12404
Brats18_WashU_S036_1,0.82968,0.90843,0.86374,0.91462,0.90409,0.95177,0.99234,0.99297,0.99001,2.44949,5.09902,5.38516
Brats18_WashU_S037_1,0.85547,0.94301,0.89074,0.79807,0.97506,0.86567,0.99943,0.99358,0.99913,2.23607,2.23607,5.0
Brats18_WashU_S041_1,0.91332,0.95578,0.964,0.91027,0.98153,0.98256,0.999,0.99476,0.99905,1.0,1.41421,1.0
Brats18_WashU_W033_1,0.88239,0.92054,0.96495,0.9106,0.97987,0.9693,0.99739,0.98487,0.99881,1.41421,2.23607,1.41421
Brats18_WashU_W038_1,0.87208,0.96443,0.95726,0.85429,0.97613,0.98577,0.99939,0.99864,0.99939,1.08284,1.0,1.0
Brats18_WashU_W047_1,0.79468,0.72492,0.67555,0.93695,0.93037,0.6343,0.99696,0.96412,0.99575,8.06226,24.93993,18.27567
Brats18_WashU_W053_1,0.91934,0.86369,0.92053,0.95618,0.98847,0.87918,0.99917,0.99396,0.99969,1.41421,4.3589,2.82843
Mean,0.80116,0.90617,0.84544,0.83367,0.92598,0.83517,0.99776,0.99336,0.99779,3.06046,4.66162,6.43907
StdDev,0.21817,0.05785,0.1759,0.23353,0.0762,0.20353,0.00322,0.00585,0.00295,4.7343,5.59438,8.59423
Median,0.87091,0.91841,0.90888,0.90007,0.94707,0.91846,0.99865,0.99495,0.99899,1.73205,3.0,3.0
25quantile,0.80304,0.88661,0.79827,0.83856,0.91182,0.78758,0.99749,0.99157,0.99729,1.41421,2.23607,1.73205
75quantile,0.89939,0.94564,0.94631,0.95693,0.97105,0.96126,0.99939,0.99741,0.99941,2.44949,4.94607,5.38516
